8.087028373196337994e-02 5.112016747073368750e+13 0.000000000000000000e+00 0.000000000000000000e+00 -1.300797692006072204e+01 1.468942892524568000e+00 9.180710974100533051e+00 -1.021512535134584887e+01 2.261458671785850430e-02 7.627974347323799309e-01 1.829786843125367699e-02 7.627974347153057000e-01 7.754079928093896568e-01 9.999999986462024815e-01
8.822212770759640943e-02 1.799407200258555078e+13 0.000000000000000000e+00 0.000000000000000000e+00 -1.283424157711328384e+01 1.395537227657364765e+00 1.001532106265512567e+01 -1.014526134533242718e+01 2.257844165225411301e-02 8.166437010291307530e-01 1.791100721320611211e-02 8.166437009469711406e-01 8.292596701347962895e-01 9.999999934875878349e-01
9.557397168322943892e-02 6.886270093512678711e+12 0.000000000000000000e+00 0.000000000000000000e+00 -1.265133938903208310e+01 1.319545590371812072e+00 1.084993115120972007e+01 -1.007132877140050908e+01 2.253867587357902616e-02 9.542616519749042014e-01 2.356588365597500276e-02 9.542616519780825479e-01 9.541601894997112643e-01 9.999999686721897652e-01
1.029258156588624684e-01 2.829877699840287598e+12 0.000000000000000000e+00 0.000000000000000000e+00 -1.246047527941402500e+01 1.241821332705003389e+00 1.168454123976431447e+01 -9.993680164035136926e+00 2.249808486722310388e-02 1.086675092291711442e+00 2.630557196479847704e-02 1.086675090334539240e+00 1.099662143422016181e+00 9.999998492982952181e-01
1.102776596344954979e-01 1.236541571376064697e+12 0.000000000000000000e+00 0.000000000000000000e+00 -1.226291183997748391e+01 1.163254817868454527e+00 1.251915132831890709e+01 -9.912706037776532142e+00 2.245819989661699406e-02 1.126729850995824789e+00 2.468854647027853011e-02 1.126729841267650967e+00 1.140149000146620573e+00 9.999992750532740171e-01
1.176295036101285274e-01 5.699853178896916504e+11 0.000000000000000000e+00 0.000000000000000000e+00 -1.205986538752756765e+01 1.084769953538619047e+00 1.335376141687350149e+01 -9.828740124451538662e+00 2.241836741490137869e-02 1.079074619622551579e+00 2.504205097243659278e-02 1.079074651711822819e+00 1.069872978482842463e+00 9.999965126698052709e-01
1.249813475857615569e-01 2.753695402758936157e+11 0.000000000000000000e+00 0.000000000000000000e+00 -1.185254526476053272e+01 1.007325044040544348e+00 1.418837150542809589e+01 -9.742107859313714258e+00 2.237761817755037214e-02 1.005944166443731635e+00 2.244657457033689615e-02 1.005944638199225194e+00 9.778229434397620601e-01 9.999832244998979602e-01
1.323331915613945864e-01 1.386858707710431519e+11 0.000000000000000000e+00 0.000000000000000000e+00 -1.164212746002874077e+01 9.319079646478847234e-01 1.502298159398268851e+01 -9.653109079605995291e+00 2.233619568341314171e-02 9.566027438732884747e-01 1.805722906453873303e-02 9.566049418926917403e-01 9.293656615601926241e-01 9.999193069943161927e-01
1.396850355370276298e-01 7.248667413210679626e+10 0.000000000000000000e+00 0.000000000000000000e+00 -1.142978593600430059e+01 8.595293512234764011e-01 1.585759168253728291e+01 -9.562058216241815956e+00 2.229598150946092427e-02 9.335436988425652727e-01 1.854895490472208489e-02 9.335442174281050054e-01 9.322078377875430144e-01 9.996119474393204696e-01
1.470368795126606731e-01 3.916880073138896942e+10 0.000000000000000000e+00 0.000000000000000000e+00 -1.121662169494133998e+01 7.912146297995946709e-01 1.669220177109187730e+01 -9.469221900880624432e+00 2.225709897774650822e-02 9.518471324071122730e-01 1.859573267871552152e-02 9.518009556278698158e-01 9.765744123717654546e-01 9.981360381103749901e-01
1.543887234882937165e-01 2.181057891202143097e+10 0.000000000000000000e+00 0.000000000000000000e+00 -1.100369053790613805e+01 7.279894919242373419e-01 1.752681185964647170e+01 -9.374854845533539205e+00 2.221900107176162653e-02 1.004212261714326759e+00 2.001650984808457656e-02 1.004027301886781354e+00 1.024801578826459059e+00 9.910966900036194405e-01
1.617405674639267599e-01 1.248028969516857719e+10 0.000000000000000000e+00 0.000000000000000000e+00 -1.079198430426732891e+01 6.708457394439002464e-01 1.836142194820106610e+01 -9.279188687251307854e+00 2.218116564362686977e-02 1.042629385948956156e+00 1.624443130365777616e-02 1.042372247337699287e+00 1.048579751516124370e+00 9.585761678336369718e-01
1.690924114395598032e-01 7.320831777635287285e+09 0.000000000000000000e+00 0.000000000000000000e+00 -1.058244557312380607e+01 6.206836276587597290e-01 1.919603203675565695e+01 -9.182453693514778692e+00 2.214351646450031172e-02 1.048418048978519534e+00 1.619610276027826784e-02 1.051449209693761100e+00 1.033836718919784570e+00 8.278971013163354264e-01
1.764442554151928466e-01 4.392953495609968185e+09 0.000000000000000000e+00 0.000000000000000000e+00 -1.037592952470539664e+01 5.782254235368691209e-01 2.003064212531025134e+01 -9.084846949066337274e+00 2.210561435436855793e-02 1.005825488072703333e+00 8.288837010361519222e-03 1.008263867228311295e+00 1.003387108917094706e+00 4.999999999999983347e-01
1.837960993908258900e-01 2.691582928590566158e+09 0.000000000000000000e+00 0.000000000000000000e+00 -1.017322405934544705e+01 5.439080399070108651e-01 2.086525221386484574e+01 -8.986558054190815881e+00 2.206722087320779971e-02 9.759283730816872282e-01 2.736690433988016487e-03 9.679279411511265696e-01 9.775914994820351644e-01 1.721028986836626584e-01
1.911479433664589334e-01 1.681137560589036465e+09 0.000000000000000000e+00 0.000000000000000000e+00 -9.975025417277349149e+00 5.177719912105172018e-01 2.169986230241944014e+01 -8.887749520610340070e+00 2.202850424285367897e-02 9.713971921427223544e-01 7.286304242202368145e-04 9.630431016125841071e-01 9.717582051280598820e-01 4.142383216636272986e-02
1.984997873420919767e-01 1.068840430956071377e+09 0.000000000000000000e+00 0.000000000000000000e+00 -9.781953084468403503e+00 4.993910835457754938e-01 2.253447239097403454e+01 -8.788575604267098385e+00 2.198879813596619701e-02 9.827308669004811703e-01 2.485049288169664588e-04 9.902494020690506549e-01 9.826633257110092279e-01 8.903309996380571675e-03
2.058516313177250201e-01 6.908363622407151461e+08 0.000000000000000000e+00 0.000000000000000000e+00 -9.594530333079298146e+00 4.878840475911035424e-01 2.336908247952862894e+01 -8.689165889274820032e+00 2.194763698607824637e-02 1.003503945587671975e+00 3.086854503748979691e-04 9.891800552431359028e-01 1.003530694632585707e+00 1.863961889625018534e-03
2.132034752933580635e-01 4.534066076904249191e+08 0.000000000000000000e+00 0.000000000000000000e+00 -9.413200742022652889e+00 4.820237216901165356e-01 2.420369256808321978e+01 -8.589643946149973175e+00 2.190574972403650997e-02 1.016756178835333424e+00 2.693748542006857297e-04 9.914726102277042763e-01 1.016765993997673867e+00 3.880525606794158768e-04
2.205553192689911068e-01 3.018558251073162556e+08 0.000000000000000000e+00 0.000000000000000000e+00 -9.238310779974604259e+00 4.804053901347836719e-01 2.503830265663781418e+01 -8.490111136405703363e+00 2.186407311033733772e-02 1.017723905585756095e+00 2.522127391560593612e-04 1.010983124144695378e+00 1.017724449563566447e+00 8.069300568367451364e-05
2.279071632446241502e-01 2.036589128424452543e+08 0.000000000000000000e+00 0.000000000000000000e+00 -9.070131497160589973e+00 4.816186328635831959e-01 2.587291274519240858e+01 -8.390668611624828799e+00 2.182253553466328641e-02 1.006621101326256484e+00 2.466659192042625895e-04 0.000000000000000000e+00 1.006621101326256484e+00 0.000000000000000000e+00
2.352590072202571936e-01 1.391333474919213951e+08 0.000000000000000000e+00 0.000000000000000000e+00 -8.908845918508854211e+00 4.843811194284241561e-01 2.670752283374700298e+01 -8.291404113274531085e+00 2.178055502672496951e-02 9.952186570829540946e-01 2.469476140333458900e-04 0.000000000000000000e+00 9.952186570829540946e-01 0.000000000000000000e+00
2.426108511958902370e-01 9.617202537905053794e+07 0.000000000000000000e+00 0.000000000000000000e+00 -8.754559119576226678e+00 4.876176550517463681e-01 2.754213292230159738e+01 -8.192400579856158771e+00 2.173832252743848961e-02 9.883393147394380351e-01 2.359186664931123549e-04 0.000000000000000000e+00 9.883393147394380351e-01 0.000000000000000000e+00
2.499626951715232803e-01 6.721274928322881460e+07 0.000000000000000000e+00 0.000000000000000000e+00 -8.607286777209228745e+00 4.904866019703825741e-01 2.837674301085619177e+01 -8.093722389549911966e+00 2.169610827849464962e-02 9.904003363682761796e-01 1.691904132279364317e-04 0.000000000000000000e+00 9.904003363682761796e-01 0.000000000000000000e+00
2.573145391471562959e-01 4.746374514395528287e+07 0.000000000000000000e+00 0.000000000000000000e+00 -8.466970208952064425e+00 4.923723258152482574e-01 2.921135309941078617e+01 -7.995427298917806347e+00 2.165394387861202877e-02 9.967811703552983404e-01 1.900048596922771296e-04 0.000000000000000000e+00 9.967811703552983404e-01 0.000000000000000000e+00
2.646663831227893393e-01 3.384739936561411619e+07 0.000000000000000000e+00 0.000000000000000000e+00 -8.333476105924034982e+00 4.928615193145917672e-01 3.004596318796537702e+01 -7.897562338499792389e+00 2.161228169146430997e-02 1.004520069634630808e+00 2.500425473190444315e-04 0.000000000000000000e+00 1.004520069634630808e+00 0.000000000000000000e+00
2.720182270984223827e-01 2.436171985665559769e+07 0.000000000000000000e+00 0.000000000000000000e+00 -8.206612041263159796e+00 4.917125616371230135e-01 3.088057327651997142e+01 -7.800174812165067806e+00 2.157156302875364723e-02 1.007951775605748335e+00 2.150698663808797413e-04 0.000000000000000000e+00 1.007951775605748335e+00 0.000000000000000000e+00
2.793700710740554261e-01 1.768865987251912430e+07 0.000000000000000000e+00 0.000000000000000000e+00 -8.086123574836257433e+00 4.888231372689200716e-01 3.171518336507456581e+01 -7.703304293316866058e+00 2.153156565317218205e-02 1.005911967303749766e+00 1.719973584334747818e-04 0.000000000000000000e+00 1.005911967303749766e+00 0.000000000000000000e+00
2.867219150496884694e-01 1.295054264293529652e+07 0.000000000000000000e+00 0.000000000000000000e+00 -7.971703782220745715e+00 4.842007924736909663e-01 3.254979345362915666e+01 -7.606986524877640043e+00 2.149153473041354873e-02 1.000498072104032632e+00 1.858035899324304168e-04 0.000000000000000000e+00 1.000498072104032632e+00 0.000000000000000000e+00
2.940737590253215128e-01 9.556607436428096145e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.862996950875129620e+00 4.779381177633341138e-01 3.338440354218375461e+01 -7.511251050239924787e+00 2.145150649509887028e-02 9.965328886319058110e-01 1.786839558647632467e-04 0.000000000000000000e+00 9.965328886319058110e-01 0.000000000000000000e+00
3.014256030009545562e-01 7.105137332574315369e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.759607287964644051e+00 4.701889065641551846e-01 3.421901363073834546e+01 -7.416123508022324451e+00 2.141149706950958020e-02 9.947677443632658711e-01 1.734494382056578213e-04 0.000000000000000000e+00 9.947677443632658711e-01 0.000000000000000000e+00
3.087774469765875995e-01 5.320305382699417882e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.661101995371716100e+00 4.611489066071162157e-01 3.505362371929294341e+01 -7.321622037370697278e+00 2.137171559742387025e-02 9.966467179792660724e-01 1.372168944464404253e-04 0.000000000000000000e+00 9.966467179792660724e-01 0.000000000000000000e+00
3.161292909522206429e-01 4.010970343206687365e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.567024939384955573e+00 4.510371979628649552e-01 3.588823380784753425e+01 -7.227764114052079414e+00 2.133223322575698508e-02 9.999031147932551100e-01 1.278364450019299590e-04 0.000000000000000000e+00 9.999031147932551100e-01 0.000000000000000000e+00
3.234811349278536863e-01 3.043509205022589304e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.476903160011372229e+00 4.400826313894700692e-01 3.672284389640213220e+01 -7.134566155295962275e+00 2.129386406274667506e-02 1.003258360808698457e+00 1.559838785432754828e-04 0.000000000000000000e+00 1.003258360808698457e+00 0.000000000000000000e+00
3.308329789034867296e-01 2.323724613279824145e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.390252605003463593e+00 4.285099887551475639e-01 3.755745398495672305e+01 -7.042042370468831081e+00 2.125692267077590458e-02 1.003306295076056953e+00 1.501954869359024825e-04 0.000000000000000000e+00 1.003306295076056953e+00 0.000000000000000000e+00
3.381848228791197730e-01 1.784680446604821365e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.306581129573659794e+00 4.165307562676227593e-01 3.839206407351131389e+01 -6.950200988300993643e+00 2.122157333274907534e-02 1.001662227815494521e+00 1.361795206477780899e-04 0.000000000000000000e+00 1.001662227815494521e+00 0.000000000000000000e+00
3.455366668547528164e-01 1.378448443980800686e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.225401108265464778e+00 4.043326940196467212e-01 3.922667416206591184e+01 -6.859050293453523572e+00 2.118688463889520715e-02 9.993744309074812371e-01 1.434659266334753372e-04 0.000000000000000000e+00 9.993744309074812371e-01 0.000000000000000000e+00
3.528885108303858598e-01 1.070459575744791655e+06 0.000000000000000000e+00 0.000000000000000000e+00 -7.146232259788485308e+00 3.920743916330693968e-01 4.006128425062050269e+01 -6.768595155012794073e+00 2.115247974721851457e-02 9.983003500082464621e-01 1.480877977660189965e-04 0.000000000000000000e+00 9.983003500082464621e-01 0.000000000000000000e+00
3.602403548060189031e-01 8.356058779097466031e+05 0.000000000000000000e+00 0.000000000000000000e+00 -7.068609937956927602e+00 3.798814573318740617e-01 4.089589433917510064e+01 -6.678839376268568273e+00 2.111837769652270477e-02 9.977214158863830784e-01 1.086584495543179547e-04 0.000000000000000000e+00 9.977214158863830784e-01 0.000000000000000000e+00
3.675921987816519465e-01 6.555288368158988887e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.992090139849696406e+00 3.678464418939590419e-01 4.173050442772969149e+01 -6.589785186616261115e+00 2.108449100658249878e-02 9.989723731998695344e-01 1.353037244789662412e-04 0.000000000000000000e+00 9.989723731998695344e-01 0.000000000000000000e+00
3.749440427572849899e-01 5.167187436338299303e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.916258520176020497e+00 3.560305156199913279e-01 4.256511451628428944e+01 -6.501437226975034456e+00 2.105017912146254708e-02 1.000455665381852155e+00 1.154245979099185955e-04 0.000000000000000000e+00 1.000455665381852155e+00 0.000000000000000000e+00
3.822958867329180332e-01 4.091727234269548790e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.840728251142957461e+00 3.444684291503865015e-01 4.339972460483888028e+01 -6.413795922407025785e+00 2.101484913119995232e-02 1.001471800524216027e+00 9.751873644944702231e-05 0.000000000000000000e+00 1.001471800524216027e+00 0.000000000000000000e+00
3.896477307085510766e-01 3.254405645517632947e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.765145904354536555e+00 3.331739407421563937e-01 4.423433469339347113e+01 -6.326859464259139365e+00 2.097844610808766858e-02 1.001516003547166189e+00 1.172174661406511973e-04 0.000000000000000000e+00 1.001516003547166189e+00 0.000000000000000000e+00
3.969995746841841200e-01 2.599417048647443589e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.689197174394574397e+00 3.221478281870331362e-01 4.506894478194806908e+01 -6.240626258226336986e+00 2.094067944946980883e-02 1.000429105309465605e+00 1.135140631445439262e-04 0.000000000000000000e+00 1.000429105309465605e+00 0.000000000000000000e+00
4.043514186598171634e-01 2.084731468058505852e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.612614000356004773e+00 3.113876377911214965e-01 4.590355487050265992e+01 -6.155099421987639374e+00 2.090178865626649007e-02 9.994278037801831438e-01 9.245963859180629638e-05 0.000000000000000000e+00 9.994278037801831438e-01 0.000000000000000000e+00
4.117032626354502067e-01 1.678527181747873547e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.535168388334724021e+00 3.008961081531559834e-01 4.673816495905725787e+01 -6.070278653285913428e+00 2.086185680944920712e-02 9.992500964391404228e-01 1.137734045504906511e-04 0.000000000000000000e+00 9.992500964391404228e-01 0.000000000000000000e+00
4.190551066110832501e-01 1.356588998690069420e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.456675296056846314e+00 2.906870633830902495e-01 4.757277504761184872e+01 -5.986161837896657900e+00 2.082088881651904602e-02 9.989863021870796223e-01 1.295621106643450148e-04 0.000000000000000000e+00 9.989863021870796223e-01 0.000000000000000000e+00
4.264069505867162935e-01 1.100399833885900880e+05 0.000000000000000000e+00 0.000000000000000000e+00 -6.376992412908516705e+00 2.807917544950643829e-01 4.840738513616643957e+01 -5.902744229546603272e+00 2.077796364956082525e-02 9.996775777314531597e-01 1.033032811291706530e-04 0.000000000000000000e+00 9.996775777314531597e-01 0.000000000000000000e+00
4.337587945623493368e-01 8.957330316173353640e+04 0.000000000000000000e+00 0.000000000000000000e+00 -6.296026860958186866e+00 2.712647605510022930e-01 4.924199522472103752e+01 -5.820025216900263310e+00 2.073278557487481799e-02 1.000368660236644613e+00 8.152182942064621304e-05 0.000000000000000000e+00 1.000368660236644613e+00 0.000000000000000000e+00
4.411106385379823802e-01 7.316084649095023633e+04 0.000000000000000000e+00 0.000000000000000000e+00 -6.213727731040415314e+00 2.621845392087364113e-01 5.007660531327562836e+01 -5.738001572294159303e+00 2.068533652708452047e-02 1.000769462199343929e+00 9.058297419869744155e-05 0.000000000000000000e+00 1.000769462199343929e+00 0.000000000000000000e+00
4.484624825136154236e-01 5.995143866965164489e+04 0.000000000000000000e+00 0.000000000000000000e+00 -6.130090028650114320e+00 2.536504373420960246e-01 5.091121540183022631e+01 -5.656672729121291709e+00 2.063570259427896167e-02 1.000479073562768217e+00 1.162995328158456491e-04 0.000000000000000000e+00 1.000479073562768217e+00 0.000000000000000000e+00
4.558143264892484670e-01 4.928244725036225282e+04 0.000000000000000000e+00 0.000000000000000000e+00 -6.045147984056604251e+00 2.457781880446093525e-01 5.174582549038481716e+01 -5.576036006540454615e+00 2.058354483843718302e-02 1.000239047072909448e+00 1.200217751143205555e-04 0.000000000000000000e+00 1.000239047072909448e+00 0.000000000000000000e+00
4.631661704648815103e-01 4.063589782085760817e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.958977489114112736e+00 2.386927439694806752e-01 5.258043557893941511e+01 -5.496091501029130910e+00 2.052905494306805564e-02 9.996979521846212080e-01 8.670670085281982327e-05 0.000000000000000000e+00 9.996979521846212080e-01 0.000000000000000000e+00
4.705180144405145537e-01 3.360528392343700398e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.871686882897797943e+00 2.325165146062393717e-01 5.341504566749400595e+01 -5.416835817479230819e+00 2.047252276601384605e-02 9.995005108114667358e-01 9.801819422983541719e-05 0.000000000000000000e+00 9.995005108114667358e-01 0.000000000000000000e+00
4.778698584161475971e-01 2.787035138922503393e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.783417126141983111e+00 2.273544123326871891e-01 5.424965575604859680e+01 -5.338265624734043868e+00 2.041367315555656092e-02 9.995871475351082447e-01 8.740561293308653614e-05 0.000000000000000000e+00 9.995871475351082447e-01 0.000000000000000000e+00
4.852217023917806404e-01 2.317785714560729321e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.694335467612050117e+00 2.232797534316134369e-01 5.508426584460319475e+01 -5.260375078856334596e+00 2.035208965689722094e-02 9.999819022227414145e-01 9.719974771207140561e-05 0.000000000000000000e+00 9.999819022227414145e-01 0.000000000000000000e+00
4.925735463674136838e-01 1.932682461321666779e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.604637393128529155e+00 2.203223129564565452e-01 5.591887593315778560e+01 -5.183161841171675555e+00 2.028780765531388794e-02 1.000212150467970185e+00 7.371189007110899268e-05 0.000000000000000000e+00 1.000212150467970185e+00 0.000000000000000000e+00
4.999253903430467272e-01 1.615719838890922802e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.514538433306728216e+00 2.184599780820523640e-01 5.675348602171238355e+01 -5.106623200607604218e+00 2.022115199569145955e-02 1.000310990084735119e+00 7.898633348714370812e-05 0.000000000000000000e+00 1.000310990084735119e+00 0.000000000000000000e+00
5.072772343186797706e-01 1.354107972552091633e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.424271111280815738e+00 2.176152548601248127e-01 5.758809611026697439e+01 -5.030757513168573780e+00 2.015195268261768188e-02 1.000194022793061022e+00 7.315726177791673083e-05 0.000000000000000000e+00 1.000194022793061022e+00 0.000000000000000000e+00
5.146290782943128139e-01 1.137592955844627613e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.334076812893147057e+00 2.176593154528381757e-01 5.842270619882157234e+01 -4.955560671700428799e+00 2.008001134009313599e-02 1.000155987551391457e+00 9.134851792446277798e-05 0.000000000000000000e+00 1.000155987551391457e+00 0.000000000000000000e+00
5.219809222699458573e-01 9.579277610478631686e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.244205625788275427e+00 2.184216371734782336e-01 5.925731628737616319e+01 -4.881030583136520384e+00 2.000543223019098094e-02 9.997843670493978818e-01 7.541946136122266726e-05 0.000000000000000000e+00 9.997843670493978818e-01 0.000000000000000000e+00
5.293327662455789007e-01 8.084588859693934864e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.154908369543330870e+00 2.197037709441470588e-01 6.009192637593075403e+01 -4.807163807148190138e+00 1.992841591427499046e-02 9.997771089265908850e-01 7.964600046140899001e-05 0.000000000000000000e+00 9.997771089265908850e-01 0.000000000000000000e+00
5.366846102212119440e-01 6.838022782171389736e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.066434881914579691e+00 2.212932367359404795e-01 6.092653646448535198e+01 -4.733958355027952258e+00 1.984887969698808166e-02 9.997657283716601118e-01 8.590332543597601288e-05 0.000000000000000000e+00 9.997657283716601118e-01 0.000000000000000000e+00
5.440364541968449874e-01 5.795883816282190310e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.979026301540527832e+00 2.229779509877483912e-01 6.176114655303994283e+01 -4.661410325730958704e+00 1.976679263066466810e-02 1.000029281320183427e+00 6.039355669299123415e-05 0.000000000000000000e+00 1.000029281320183427e+00 0.000000000000000000e+00
5.513882981724780308e-01 4.922608921073694546e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.892913872309699208e+00 2.245582672252686152e-01 6.259575664159454078e+01 -4.589516844519841321e+00 1.968227176833086192e-02 1.000084735893893573e+00 7.407230637058716217e-05 0.000000000000000000e+00 1.000084735893893573e+00 0.000000000000000000e+00
5.587401421481110741e-01 4.189173926150387160e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.808314266643754387e+00 2.258566816790081033e-01 6.343036673014913163e+01 -4.518275246105938336e+00 1.959530623990507134e-02 1.000336532487441366e+00 5.777150876016310754e-05 0.000000000000000000e+00 1.000336532487441366e+00 0.000000000000000000e+00
5.660919861237441175e-01 3.571827537537624721e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.725427612552953960e+00 2.267238363998092254e-01 6.426497681870372958e+01 -4.447684636865256280e+00 1.950589292852182924e-02 9.999876458985925698e-01 7.082780329565840330e-05 0.000000000000000000e+00 9.999876458985925698e-01 0.000000000000000000e+00
5.734438300993771609e-01 3.051082543685454311e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.644430909703294752e+00 2.270426562837636886e-01 6.509958690725831332e+01 -4.377742476761238954e+00 1.941426350454927841e-02 1.000003296478474857e+00 6.351131886346835322e-05 0.000000000000000000e+00 1.000003296478474857e+00 0.000000000000000000e+00
5.807956740750102043e-01 2.610909565203754937e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.565477041097045330e+00 2.267304070296460583e-01 6.593419699581291127e+01 -4.308446349142284859e+00 1.932074430914455104e-02 9.997957801994176164e-01 8.252495734451324564e-05 0.000000000000000000e+00 9.997957801994176164e-01 0.000000000000000000e+00
5.881475180506432476e-01 2.238090806106333275e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.488691358129612397e+00 2.257391636722251016e-01 6.676880708436750922e+01 -4.239792864324247290e+00 1.922548277514485662e-02 9.999636209208586646e-01 6.475097852695613416e-05 0.000000000000000000e+00 9.999636209208586646e-01 0.000000000000000000e+00
5.954993620262762910e-01 1.921700585309120470e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.414173095456848550e+00 2.240555665232210891e-01 6.760341717292210717e+01 -4.171780928429822843e+00 1.912839819293049928e-02 9.999610376499400433e-01 7.141507049677510433e-05 0.000000000000000000e+00 9.999610376499400433e-01 0.000000000000000000e+00
6.028512060019093344e-01 1.652686623300825886e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.341991945585919943e+00 2.216995725477069745e-01 6.843802726147669091e+01 -4.104409689536587358e+00 1.902947711956236299e-02 1.000060394092618266e+00 6.220983148481014943e-05 0.000000000000000000e+00 1.000060394092618266e+00 0.000000000000000000e+00
